id,num_sold
302592,1574.7211138734708
302593,729.0990440678079
302594,1258.9525822299497
302595,123.56521676041345
302596,885.8234622143157
302597,699.3297984856194
302598,336.15206730432465
302599,545.3507935707901
302600,253.7919775860439
302601,1805.0124556712326
302602,1403.088463540521
302603,663.2067652222336
302604,1093.498736101231
302605,286.92360986253783
302606,2112.716736346787
302607,1636.0818356757825
302608,763.7617072499187
302609,1270.1853466291293
302610,84.6149864027609
302611,585.5019075656206
302612,468.310241247083
302613,227.16278278689413
302614,363.06458452319157
302615,167.13730516166737
302616,1224.4045900711812
302617,956.1442124291032
302618,444.20665022957263
302619,732.9795640031576
302620,188.73857291087182
302621,1407.7188067999577
302622,1096.6343774499076
302623,513.4479845862286
302624,849.9771487068368
302625,5.4883840146769565
302626,27.020949787394336
302627,21.0883883111312
302628,10.257205246199511
302629,16.5441519737344
302630,7.565236746168008
302631,54.80380259846968
302632,43.24753977197244
302633,20.453287131329954
302634,33.857146039527315
302635,8.674655718274975
302636,65.30401042769222
302637,51.756328336654576
302638,23.90585958438195
302639,39.998764759882
302640,236.73911481213776
302641,1554.0455589725789
302642,1226.6092822162245
302643,606.3249342031502
302644,959.7582811860375
302645,469.7706399851596
302646,3121.060637420098
302647,2494.4225057261638
302648,1207.163776993482
302649,1928.0580052822565
302650,530.4082053156652
302651,3664.3594812036577
302652,2903.6983475541556
302653,1379.3857813272414
302654,2268.7038136560045
302655,152.32119094582924
302656,1084.4644558117834
302657,864.583262918974
302658,409.00009137444596
302659,658.6563059391024
302660,309.1880115729604
302661,2153.6578272568972
302662,1752.3235090125688
302663,818.8782201635008
302664,1340.2209618720628
302665,350.14897946340886
302666,2500.2913272498818
302667,2016.134424547412
302668,929.8582289545105
302669,1551.2482098715382
302670,102.4811318356079
302671,717.3135991724446
302672,582.4493923328284
302673,269.7892231989084
302674,456.42359971325055
302675,199.1710384277991
302676,1419.736044344672
302677,1108.57030285593
302678,500.02749001520283
302679,869.4883296415754
302680,225.08794147566758
302681,1739.2255380274369
302682,1336.410042715672
302683,596.2728234719057
302684,1040.8211037638675
302685,103.97553073517699
302686,751.4431271512592
302687,610.6811716290362
302688,287.2283511323191
302689,476.43619228328294
302690,199.7801746616749
302691,1508.5642715621125
302692,1169.0850243909751
302693,539.6576016195754
302694,909.6576555615983
302695,231.44934785458437
302696,1847.7568916004518
302697,1397.0399067518397
302698,631.8249307710312
302699,1088.179133946451
302700,71.16076143847101
302701,489.955724994103
302702,413.4827416226578
302703,192.5742601346787
302704,315.1512465081512
302705,132.84758858115308
302706,976.6813480567218
302707,788.744890251824
302708,360.53142693005105
302709,597.5034531231393
302710,155.34466728026678
302711,1186.8478478747902
302712,934.1487566649951
302713,424.7881389596476
302714,711.5908583504132
302715,4.426118549091195
302716,22.66303164572943
302717,18.44219788109329
302718,8.491514699083547
302719,14.022664752733448
302720,5.849548997350128
302721,45.187993280020095
302722,35.730269869460294
302723,16.52041518379695
302724,27.628458503457612
302725,6.835116606392809
302726,56.15297115550486
302727,44.361224114735506
302728,20.015282761170766
302729,33.94333024543916
302730,201.68690258369287
302731,1305.223723120674
302732,1088.9325049619388
302733,517.8576668553221
302734,840.9320528340037
302735,370.76689927611153
302736,2580.801476838991
302737,2092.274575742313
302738,987.254327943454
302739,1611.463259408096
302740,426.65897227538693
302741,3142.610052397204
302742,2477.3806594117577
302743,1147.7279046314661
302744,1932.9638530617733
302745,133.26205427578975
302746,914.141177637965
302747,760.1752649145719
302748,350.35527597066675
302749,579.2062399120153
302750,247.3306123444248
302751,1758.351288889899
302752,1430.0422326617504
302753,651.3737814542534
302754,1091.756392125436
302755,287.75329103859303
302756,2148.074340639024
302757,1701.9009766075674
302758,759.2337028488901
302759,1305.4889932509625
302760,104.16953574873222
302761,725.5577475505522
302762,589.301082767305
302763,273.01430331202596
302764,465.6655801285568
302765,201.14648565651515
302766,1426.537893719217
302767,1112.6929202783047
302768,502.11298059080417
302769,882.617427709042
302770,228.7659490827432
302771,1757.464169501075
302772,1349.1276566404106
302773,602.1571230509151
302774,1063.3480404584197
302775,105.10189924562793
302776,755.6611990789469
302777,616.5423249636481
302778,289.05799884772034
302779,483.1921947773775
302780,199.69916574782602
302781,1499.8976719620168
302782,1165.414143932105
302783,536.3856525710394
302784,913.5873720729005
302785,232.74866328841142
302786,1842.8640576891837
302787,1397.1392310393646
302788,631.3446129614305
302789,1097.1317363210128
302790,71.89992656271602
302791,492.44513448975687
302792,417.3825185114488
302793,193.6390416774704
302794,319.5699480975767
302795,133.8591353050641
302796,978.7600759284115
302797,792.7830447163851
302798,361.0747043265185
302799,605.0610241578626
302800,157.20152953489972
302801,1193.6795633007546
302802,942.4302233593736
302803,426.9705643726332
302804,723.7589840977149
302805,4.46956682834272
302806,22.57506876315462
302807,18.352011122365404
302808,8.519391201585627
302809,14.202366178803402
302810,5.879113377909279
302811,44.86833783274048
302812,35.42052666996796
302813,16.519345521127804
302814,27.880870388528912
302815,6.84909048403514
302816,55.98052691504652
302817,44.16026567691482
302818,19.97490511718418
302819,34.468438209707486
302820,206.42889189731514
302821,1330.27942766046
302822,1112.9069505677417
302823,527.408169525072
302824,863.0001222540546
302825,376.89770227450003
302826,2613.7426982962807
302827,2123.5648869379997
302828,999.3292770046819
302829,1648.0414210517824
302830,434.7330060043931
302831,3188.073625408251
302832,2518.9240715831525
302833,1163.7190763299106
302834,1981.69224291792
302835,133.60691416755276
302836,917.3519421635782
302837,763.0051074033622
302838,350.40497287306914
302839,584.740380269052
302840,248.39141531942826
302841,1755.7406326092464
302842,1431.5240594511897
302843,651.711142081585
302844,1102.4622860599425
302845,289.93998421682994
302846,2145.7689359519018
302847,1704.5463610147522
302848,761.618434526751
302849,1323.518020672307
302850,102.4973815594896
302851,717.7381250599765
302852,584.145559359243
302853,270.2405870531942
302854,457.3802773126378
302855,200.59736684616
302856,1428.7593256732466
302857,1114.4141986933666
302858,503.78451494602604
302859,875.4279779006893
302860,226.37894774317135
302861,1747.6454768816081
302862,1343.2740619190693
302863,600.7484385464865
302864,1049.4915706130814
302865,104.93649666209559
302866,749.5116595054178
302867,613.3654168824702
302868,289.7438545143707
302869,477.50249276057303
302870,200.94387959068436
302871,1499.5468077607036
302872,1166.6345635411117
302873,541.9430129284833
302874,906.93106097523
302875,232.18553348169735
302876,1816.8228916488988
302877,1387.9607625307547
302878,633.5977651083147
302879,1082.6783229791156
302880,71.60991678263875
302881,490.74542893824594
302882,416.2839366886139
302883,194.4981230578869
302884,317.49646527187247
302885,135.06088839241227
302886,984.1045327522716
302887,796.3935566008824
302888,366.32987246579637
302889,605.1252315244196
302890,157.6299234524464
302891,1191.3263846735122
302892,943.0065384859705
302893,430.62258438515164
302894,721.6842668130778
302895,4.4192703424983275
302896,22.319243244663564
302897,18.19649551883321
302898,8.500612858052119
302899,14.030961739626958
302900,5.875793931306168
302901,44.75114011740316
302902,35.461125112585336
302903,16.692840663811086
302904,27.7039002283592
302905,6.7722215604443985
302906,55.03541203062867
302907,43.759461942117724
302908,19.965616475765117
302909,33.84003078432372
302910,203.28386829093535
302911,1317.2195544588485
302912,1105.1439917745188
302913,525.3951445131079
302914,849.7834243855474
302915,375.33118747471445
302916,2609.597795683045
302917,2122.620348966981
302918,1003.7957978608048
302919,1630.7289875086983
302920,428.154784496868
302921,3155.8523600140666
302922,2494.6239625575517
302923,1159.197634613935
302924,1946.1054150100597
302925,131.90723915425585
302926,901.8807517290081
302927,750.6415636405893
302928,348.24342782259157
302929,572.4407286799183
302930,249.4671323583059
302931,1754.1424153088772
302932,1432.377169485108
302933,660.8568696603688
302934,1093.917489739535
302935,288.8874245259831
302936,2122.061979973618
302937,1687.110373011485
302938,763.7789714176184
302939,1299.7956935958575
302940,103.16113012322984
302941,719.4590939207953
302942,585.4089806699085
302943,269.5212060156129
302944,457.1394510868191
302945,202.1499115775768
302946,1430.1383732807828
302947,1111.0064205949752
302948,501.9564244532741
302949,874.5749649822869
302950,226.92398718786436
302951,1743.551380027034
302952,1338.266687975844
302953,597.8802092796468
302954,1047.4165806963356
302955,104.79594913766248
302956,742.6239006243725
302957,611.607284426255
302958,286.81850261592683
302959,474.26165476416094
302960,200.23171962242156
302961,1484.5781580863481
302962,1153.2067611787884
302963,536.2916973846011
302964,896.4120522936689
302965,230.86387075473544
302966,1796.730899045021
302967,1368.7621379597683
302968,628.2349087118616
302969,1070.019807212268
302970,71.94703861268498
302971,490.83319374950975
302972,416.00845726491036
302973,193.7454083703008
302974,317.32266523086844
302975,135.28692394796138
302976,981.4222439194475
302977,793.5021528562932
302978,364.1917579630298
302979,604.8591951600663
302980,158.05511178497696
302981,1186.7859420112422
302982,937.373786347518
302983,428.9592228912943
302984,721.2973693119133
302985,4.441639667043956
302986,22.178129176946122
302987,18.032734843255035
302988,8.46321805242857
302989,13.868507577298569
302990,5.919043826255592
302991,44.47316197615373
302992,35.1133420937047
302993,16.61303263862061
302994,27.420788205840875
302995,6.783232048321644
302996,54.59717156756385
302997,43.25167109455116
302998,19.86423561753212
302999,33.55231308637943
303000,203.18686876646498
303001,1310.0998740160564
303002,1102.9337483852973
303003,522.6663395068056
303004,844.1346482747495
303005,374.2153868205026
303006,2591.600624715581
303007,2113.097031351009
303008,998.0102449777759
303009,1622.3440503487232
303010,427.317695183464
303011,3134.9744673557207
303012,2480.950602311269
303013,1154.799485233061
303014,1935.912946048454
303015,132.49148292060812
303016,903.7542487136781
303017,750.1504001625979
303018,348.9881086471082
303019,568.3753871549924
303020,251.9303847976206
303021,1757.035352599594
303022,1433.059537945365
303023,661.619442046828
303024,1089.531859187801
303025,291.10929180387063
303026,2129.9630301701577
303027,1686.404802174081
303028,767.5459316653942
303029,1296.7754519217456
303030,108.11578088926169
303031,749.439760845024
303032,607.095481204294
303033,286.5601843964145
303034,488.63695843589335
303035,212.00318466261348
303036,1497.344305072557
303037,1156.1094926257192
303038,529.7396077928712
303039,928.0419044140575
303040,239.1373675315235
303041,1801.6171634917534
303042,1415.9996779040346
303043,634.2964390168252
303044,1118.9053411696896
303045,111.15824689357635
303046,772.9366929857341
303047,642.2801760925197
303048,308.75912219373765
303049,512.0601448390682
303050,211.62745366673806
303051,1562.1579658346309
303052,1212.5162245397505
303053,577.7564197856154
303054,963.7370748794083
303055,243.20496146436835
303056,1851.835872924154
303057,1460.6182179523103
303058,677.3461693145122
303059,1149.0547792283257
303060,76.50095961896483
303061,517.4015004622755
303062,434.50030303528337
303063,205.12631298949512
303064,337.64101524058805
303065,141.61998443708148
303066,1035.0767776994655
303067,821.6636825178552
303068,377.3221271933045
303069,631.1731666411198
303070,165.81965454842046
303071,1226.974315937866
303072,986.8492375366712
303073,447.042873846581
303074,757.892654553495
303075,4.7227913194245845
303076,23.31469925985056
303077,18.8104973981634
303078,8.906517849822329
303079,14.664342003612242
303080,6.417313203420021
303081,47.71736819000844
303082,37.02174368206646
303083,17.48839382722312
303084,28.987457551935684
303085,7.370440486595103
303086,57.55071261475336
303087,46.520327348294465
303088,20.892394953814826
303089,35.60079790013724
303090,216.98534032150133
303091,1367.9015475306742
303092,1143.6802235554612
303093,548.958133669061
303094,889.8080139833068
303095,398.2290852749174
303096,2728.5880983910947
303097,2231.6374665338494
303098,1062.4893855504297
303099,1718.3946163845658
303100,453.9027149616187
303101,3237.59290188245
303102,2655.709576420121
303103,1223.2496598956625
303104,2050.265066003547
303105,142.1086581936115
303106,949.7426885983001
303107,800.7124817375101
303108,374.44693327621167
303109,610.5510749195073
303110,266.8700918374924
303111,1827.5252198006538
303112,1513.3869742732663
303113,699.6662179078784
303114,1147.1041151056604
303115,307.73758594918974
